2.000000e-02,-1.000000e-01,2.000000e-02,3.568452e-05,-4.231288e-06,9.120156e-01,2.447064e-04,6.559637e-06,-4.061532e-01
2.000000e-02,-1.000000e-01,4.000000e-02,5.971580e-05,8.950937e-06,9.119063e-01,4.985978e-04,3.032130e-05,-4.061157e-01
2.000000e-02,-1.000000e-01,6.000000e-02,9.556468e-05,1.694371e-05,9.116879e-01,7.356675e-04,5.158866e-05,-4.060695e-01
2.000000e-02,-1.000000e-01,8.000000e-02,1.297653e-04,2.009089e-06,9.114355e-01,9.501164e-04,8.686386e-05,-4.059634e-01
2.000000e-02,-1.000000e-01,1.000000e-01,2.142724e-04,2.176184e-05,9.110192e-01,1.213830e-03,1.437597e-04,-4.059126e-01
2.000000e-02,-1.000000e-01,1.200000e-01,2.206368e-04,3.974797e-05,9.105853e-01,1.421578e-03,2.006968e-04,-4.058224e-01
2.000000e-02,-1.000000e-01,1.400000e-01,3.071196e-04,9.880340e-05,9.100444e-01,1.646180e-03,3.339980e-04,-4.057125e-01
2.000000e-02,-1.000000e-01,1.600000e-01,3.272963e-04,7.016233e-05,9.093756e-01,1.809946e-03,3.442271e-04,-4.056386e-01
2.000000e-02,-1.000000e-01,1.800000e-01,3.151521e-04,5.038042e-05,9.086705e-01,1.935980e-03,4.122258e-04,-4.055401e-01
2.000000e-02,-1.000000e-01,2.000000e-01,2.890116e-04,5.790360e-05,9.078470e-01,2.002975e-03,4.966814e-04,-4.054964e-01
2.000000e-02,-8.000000e-02,-2.000000e-01,-3.310673e-04,-4.787461e-05,9.082412e-01,-2.128228e-03,-3.851861e-04,-4.055684e-01
2.000000e-02,-8.000000e-02,-1.800000e-01,-3.613909e-04,-5.982103e-05,9.090107e-01,-2.008072e-03,-3.195366e-04,-4.056620e-01
2.000000e-02,-8.000000e-02,-1.600000e-01,-3.133849e-04,-4.038864e-05,9.097641e-01,-1.835658e-03,-2.491700e-04,-4.057602e-01
2.000000e-02,-8.000000e-02,-1.400000e-01,-3.114900e-04,-3.871781e-05,9.103909e-01,-1.661034e-03,-1.912662e-04,-4.058173e-01
2.000000e-02,-8.000000e-02,-1.200000e-01,-2.315475e-04,-2.025546e-05,9.109618e-01,-1.463948e-03,-1.214881e-04,-4.059270e-01
2.000000e-02,-8.000000e-02,-1.000000e-01,-1.896410e-04,-7.966499e-06,9.114147e-01,-1.199657e-03,-9.580630e-05,-4.059947e-01
2.000000e-02,-8.000000e-02,-8.000000e-02,-1.091630e-04,-2.938132e-05,9.117829e-01,-9.535720e-04,-8.743590e-05,-4.060979e-01
2.000000e-02,-8.000000e-02,-6.000000e-02,-7.866629e-05,-1.316111e-05,9.120660e-01,-7.288891e-04,-5.798046e-05,-4.061787e-01
2.000000e-02,-8.000000e-02,-4.000000e-02,-3.728010e-05,-1.005919e-05,9.122457e-01,-4.829000e-04,-3.171966e-05,-4.062442e-01
2.000000e-02,-8.000000e-02,-2.000000e-02,-3.858060e-06,-1.403081e-05,9.123557e-01,-2.380024e-04,-1.799011e-05,-4.062740e-01
2.000000e-02,-8.000000e-02,-1.110223e-16,1.384711e-05,-3.416199e-06,9.124048e-01,5.577496e-06,-1.266479e-05,-4.062999e-01
2.000000e-02,-8.000000e-02,2.000000e-02,5.912093e-06,6.057166e-06,9.123372e-01,2.483232e-04,-3.186528e-06,-4.062931e-01
2.000000e-02,-8.000000e-02,4.000000e-02,6.055307e-05,4.267390e-06,9.122395e-01,4.958439e-04,1.660125e-05,-4.062567e-01
2.000000e-02,-8.000000e-02,6.000000e-02,6.658418e-05,1.403431e-05,9.120276e-01,7.578405e-04,1.704411e-05,-4.061799e-01
2.000000e-02,-8.000000e-02,8.000000e-02,1.279818e-04,-2.061890e-06,9.117807e-01,9.870414e-04,4.454534e-05,-4.061227e-01
2.000000e-02,-8.000000e-02,1.000000e-01,2.135717e-04,-3.908626e-05,9.114311e-01,1.220114e-03,7.310096e-05,-4.060082e-01
2.000000e-02,-8.000000e-02,1.200000e-01,2.234278e-04,2.814440e-05,9.109864e-01,1.496584e-03,1.549732e-04,-4.058832e-01
2.000000e-02,-8.000000e-02,1.400000e-01,3.055033e-04,-1.578740e-05,9.104044e-01,1.672950e-03,1.393531e-04,-4.058287e-01
2.000000e-02,-8.000000e-02,1.600000e-01,3.144574e-04,3.830038e-05,9.097640e-01,1.828768e-03,2.517981e-04,-4.057593e-01
2.000000e-02,-8.000000e-02,1.800000e-01,3.168974e-04,6.333901e-05,9.090276e-01,1.983621e-03,3.114669e-04,-4.056609e-01
2.000000e-02,-8.000000e-02,2.000000e-01,3.215229e-04,6.642550e-05,9.082040e-01,2.079766e-03,3.935057e-04,-4.056186e-01
2.000000e-02,-6.000000e-02,-2.000000e-01,-3.580280e-04,-2.224043e-05,9.084971e-01,-2.123159e-03,-2.758368e-04,-4.056688e-01
2.000000e-02,-6.000000e-02,-1.800000e-01,-3.651828e-04,-3.460660e-05,9.093116e-01,-2.022204e-03,-2.264239e-04,-4.057451e-01
2.000000e-02,-6.000000e-02,-1.600000e-01,-3.188561e-04,-1.948863e-05,9.100521e-01,-1.870660e-03,-1.776380e-04,-4.058185e-01
2.000000e-02,-6.000000e-02,-1.400000e-01,-3.011161e-04,-2.724325e-05,9.106759e-01,-1.680171e-03,-1.391396e-04,-4.059123e-01
2.000000e-02,-6.000000e-02,-1.200000e-01,-2.067698e-04,-1.762728e-05,9.112529e-01,-1.454990e-03,-1.095554e-04,-4.059932e-01
2.000000e-02,-6.000000e-02,-1.000000e-01,-1.404518e-04,-8.708876e-06,9.116900e-01,-1.226259e-03,-7.864334e-05,-4.061014e-01
2.000000e-02,-6.000000e-02,-8.000000e-02,-9.799850e-05,-1.220205e-06,9.120379e-01,-9.762936e-04,-5.187613e-05,-4.062107e-01
2.000000e-02,-6.000000e-02,-6.000000e-02,-6.503145e-05,-2.755178e-05,9.123258e-01,-7.319733e-04,-4.512863e-05,-4.062854e-01
2.000000e-02,-6.000000e-02,-4.000000e-02,-2.511475e-05,-1.548631e-05,9.125116e-01,-4.760045e-04,-2.408285e-05,-4.063473e-01
2.000000e-02,-6.000000e-02,-2.000000e-02,8.162809e-06,3.070557e-08,9.126065e-01,-2.419486e-04,-1.372725e-05,-4.063951e-01
2.000000e-02,-6.000000e-02,-1.110223e-16,1.264687e-05,-7.961737e-06,9.126580e-01,3.520164e-06,-9.606096e-06,-4.064162e-01
2.000000e-02,-6.000000e-02,2.000000e-02,-6.631992e-06,-1.956750e-05,9.125930e-01,2.519555e-04,-1.890146e-06,-4.064108e-01
2.000000e-02,-6.000000e-02,4.000000e-02,3.919807e-05,-4.132426e-06,9.125102e-01,4.895905e-04,7.104195e-06,-4.063654e-01
2.000000e-02,-6.000000e-02,6.000000e-02,5.546177e-05,1.204146e-06,9.123105e-01,7.355209e-04,2.114310e-05,-4.063058e-01
2.000000e-02,-6.000000e-02,8.000000e-02,9.521652e-05,1.619968e-05,9.120511e-01,9.792100e-04,4.184376e-05,-4.062175e-01
2.000000e-02,-6.000000e-02,1.000000e-01,1.622355e-04,9.588390e-06,9.116692e-01,1.238357e-03,7.071339e-05,-4.061340e-01
2.000000e-02,-6.000000e-02,1.200000e-01,2.089040e-04,1.977888e-05,9.112555e-01,1.446198e-03,1.040476e-04,-4.060187e-01
2.000000e-02,-6.000000e-02,1.400000e-01,2.865528e-04,3.854281e-05,9.106848e-01,1.661612e-03,1.488537e-04,-4.059222e-01
2.000000e-02,-6.000000e-02,1.600000e-01,3.090487e-04,2.810252e-05,9.100465e-01,1.840144e-03,1.870448e-04,-4.058546e-01
2.000000e-02,-6.000000e-02,1.800000e-01,3.307979e-04,1.537338e-05,9.093102e-01,1.987187e-03,2.510977e-04,-4.057436e-01
2.000000e-02,-6.000000e-02,2.000000e-01,3.348620e-04,4.363237e-05,9.085321e-01,2.103122e-03,3.088231e-04,-4.056929e-01
2.000000e-02,-4.000000e-02,-2.000000e-01,-3.173338e-04,-2.750830e-05,9.087170e-01,-2.157037e-03,-1.598374e-04,-4.057301e-01
2.000000e-02,-4.000000e-02,-1.800000e-01,-3.020016e-04,-1.910444e-05,9.095377e-01,-2.024348e-03,-1.420840e-04,-4.058086e-01
2.000000e-02,-4.000000e-02,-1.600000e-01,-3.310843e-04,-1.483305e-05,9.102447e-01,-1.875275e-03,-1.218433e-04,-4.058773e-01
2.000000e-02,-4.000000e-02,-1.400000e-01,-2.798197e-04,-1.926935e-05,9.108927e-01,-1.679283e-03,-7.713515e-05,-4.059677e-01
2.000000e-02,-4.000000e-02,-1.200000e-01,-1.866284e-04,-2.115573e-05,9.114654e-01,-1.438353e-03,-4.283745e-05,-4.060621e-01
2.000000e-02,-4.000000e-02,-1.000000e-01,-1.306550e-04,-1.385874e-05,9.118846e-01,-1.232849e-03,-4.923496e-05,-4.061771e-01
2.000000e-02,-4.000000e-02,-8.000000e-02,-4.284692e-05,-2.791194e-05,9.122102e-01,-9.818846e-04,-3.361821e-05,-4.062755e-01
2.000000e-02,-4.000000e-02,-6.000000e-02,-4.180570e-05,-2.242803e-06,9.125168e-01,-7.353379e-04,-2.583533e-05,-4.063462e-01
2.000000e-02,-4.000000e-02,-4.000000e-02,-5.138350e-06,-1.875445e-06,9.126931e-01,-4.594701e-04,-1.186155e-05,-4.064312e-01
2.000000e-02,-4.000000e-02,-2.000000e-02,1.819094e-05,2.386552e-06,9.128004e-01,-2.449740e-04,-1.160323e-05,-4.064653e-01
2.000000e-02,-4.000000e-02,-1.110223e-16,8.591853e-06,-8.475717e-06,9.128208e-01,8.506501e-07,-2.275532e-06,-4.064833e-01
2.000000e-02,-4.000000e-02,2.000000e-02,-2.698567e-06,-3.480384e-06,9.127967e-01,2.464878e-04,-5.636426e-06,-4.064868e-01
2.000000e-02,-4.000000e-02,4.000000e-02,1.991850e-05,-7.401879e-06,9.126978e-01,4.781120e-04,3.855802e-06,-4.064397e-01
2.000000e-02,-4.000000e-02,6.000000e-02,2.790729e-05,-2.388360e-06,9.124979e-01,7.141458e-04,1.820075e-05,-4.063903e-01
2.000000e-02,-4.000000e-02,8.000000e-02,5.738698e-05,7.292013e-07,9.122389e-01,9.747954e-04,2.357557e-05,-4.062938e-01
2.000000e-02,-4.000000e-02,1.000000e-01,1.324906e-04,1.084328e-05,9.118793e-01,1.227682e-03,4.128455e-05,-4.061847e-01
2.000000e-02,-4.000000e-02,1.200000e-01,1.853345e-04,1.571345e-05,9.114563e-01,1.432277e-03,5.316434e-05,-4.061030e-01
2.000000e-02,-4.000000e-02,1.400000e-01,2.459758e-04,1.217042e-05,9.109027e-01,1.645700e-03,8.869928e-05,-4.059954e-01
2.000000e-02,-4.000000e-02,1.600000e-01,3.416817e-04,1.837066e-05,9.102682e-01,1.826085e-03,1.199020e-04,-4.058989e-01
2.000000e-02,-4.000000e-02,1.800000e-01,3.398971e-04,3.093393e-05,9.095104e-01,2.001341e-03,1.466408e-04,-4.058291e-01
2.000000e-02,-4.000000e-02,2.000000e-01,3.263138e-04,3.279082e-05,9.087452e-01,2.152325e-03,1.766359e-04,-4.057426e-01
2.000000e-02,-2.000000e-02,-2.000000e-01,-3.441505e-04,-4.530374e-06,9.088282e-01,-2.169457e-03,-9.786941e-05,-4.057708e-01
2.000000e-02,-2.000000e-02,-1.800000e-01,-3.541587e-04,-2.401679e-05,9.096697e-01,-2.031575e-03,-7.847784e-05,-4.058458e-01
2.000000e-02,-2.000000e-02,-1.600000e-01,-3.224909e-04,-1.892075e-05,9.103685e-01,-1.897090e-03,-6.401715e-05,-4.059344e-01
2.000000e-02,-2.000000e-02,-1.400000e-01,-2.899970e-04,-3.924086e-05,9.110158e-01,-1.697935e-03,-6.883444e-05,-4.059976e-01
2.000000e-02,-2.000000e-02,-1.200000e-01,-1.735976e-04,-1.151712e-05,9.115732e-01,-1.455840e-03,-4.338375e-05,-4.060994e-01
2.000000e-02,-2.000000e-02,-1.000000e-01,-1.193667e-04,-2.873410e-05,9.120061e-01,-1.225921e-03,-2.963836e-05,-4.062176e-01
2.000000e-02,-2.000000e-02,-8.000000e-02,-2.691990e-05,1.049291e-06,9.123541e-01,-9.993309e-04,-1.552500e-05,-4.063111e-01
2.000000e-02,-2.000000e-02,-6.000000e-02,4.209267e-06,8.997939e-07,9.126272e-01,-7.671457e-04,-1.960729e-05,-4.064005e-01
2.000000e-02,-2.000000e-02,-4.000000e-02,2.202905e-05,-1.128461e-05,9.128029e-01,-4.667076e-04,-6.272048e-06,-4.064782e-01
2.000000e-02,-2.000000e-02,-2.000000e-02,1.598367e-05,-1.593559e-05,9.129088e-01,-2.370855e-04,-4.333505e-06,-4.065191e-01
2.000000e-02,-2.000000e-02,-1.110223e-16,-8.196128e-06,-1.182306e-05,9.129281e-01,6.546744e-06,-1.461729e-06,-4.065432e-01
2.000000e-02,-2.000000e-02,2.000000e-02,-1.560895e-05,-1.413871e-05,9.129010e-01,2.752875e-04,2.736421e-05,-4.065304e-01
2.000000e-02,-2.000000e-02,4.000000e-02,1.768361e-05,1.919266e-06,9.128001e-01,4.829825e-04,1.774954e-05,-4.064843e-01
2.000000e-02,-2.000000e-02,6.000000e-02,2.334758e-05,8.644913e-06,9.126202e-01,7.082861e-04,-6.946011e-06,-4.064320e-01
2.000000e-02,-2.000000e-02,8.000000e-02,2.628346e-05,8.011627e-06,9.123398e-01,9.919665e-04,1.500109e-05,-4.063304e-01
2.000000e-02,-2.000000e-02,1.000000e-01,1.263915e-04,3.085253e-05,9.119979e-01,1.209080e-03,3.795395e-05,-4.062292e-01
2.000000e-02,-2.000000e-02,1.200000e-01,2.023689e-04,2.931429e-05,9.115564e-01,1.452508e-03,4.640176e-05,-4.061396e-01
2.000000e-02,-2.000000e-02,1.400000e-01,2.441987e-04,1.103842e-05,9.110188e-01,1.642106e-03,4.992972e-05,-4.060325e-01
2.000000e-02,-2.000000e-02,1.600000e-01,2.968422e-04,1.034642e-05,9.103865e-01,1.841812e-03,4.554073e-05,-4.059469e-01
2.000000e-02,-2.000000e-02,1.800000e-01,3.371008e-04,2.506910e-05,9.096381e-01,2.012824e-03,5.577651e-05,-4.058608e-01
2.000000e-02,-2.000000e-02,2.000000e-01,3.397441e-04,2.428599e-05,9.088641e-01,2.172556e-03,8.998891e-05,-4.057778e-01
2.000000e-02,-1.110223e-16,-2.000000e-01,-3.939475e-04,2.757700e-05,9.088243e-01,-2.160748e-03,3.765690e-05,-4.057886e-01
2.000000e-02,-1.110223e-16,-1.800000e-01,-3.341539e-04,-1.427572e-06,9.097207e-01,-2.008384e-03,4.030158e-05,-4.058209e-01
2.000000e-02,-1.110223e-16,-1.600000e-01,-3.051053e-04,-3.375009e-05,9.104188e-01,-1.859555e-03,9.199433e-06,-4.059460e-01
2.000000e-02,-1.110223e-16,-1.400000e-01,-2.791895e-04,1.716736e-05,9.110264e-01,-1.655917e-03,4.486328e-05,-4.060285e-01
2.000000e-02,-1.110223e-16,-1.200000e-01,-1.688816e-04,-4.897374e-06,9.116170e-01,-1.440652e-03,4.067715e-05,-4.060801e-01
2.000000e-02,-1.110223e-16,-1.000000e-01,-1.060631e-04,-1.775842e-05,9.120322e-01,-1.239539e-03,3.026640e-05,-4.062026e-01
2.000000e-02,-1.110223e-16,-8.000000e-02,-5.647258e-05,-1.893399e-06,9.123928e-01,-1.001617e-03,2.653565e-05,-4.063418e-01
2.000000e-02,-1.110223e-16,-6.000000e-02,-1.257725e-05,-1.590259e-05,9.126466e-01,-7.149068e-04,2.320273e-05,-4.063986e-01
2.000000e-02,-1.110223e-16,-4.000000e-02,3.461635e-05,8.899906e-06,9.128241e-01,-4.778656e-04,-2.110887e-06,-4.064852e-01
2.000000e-02,-1.110223e-16,-2.000000e-02,1.386339e-05,-5.322826e-06,9.129471e-01,-2.388169e-04,8.546682e-07,-4.065383e-01
2.000000e-02,-1.110223e-16,-1.110223e-16,9.812799e-06,-7.111466e-06,9.129601e-01,8.799009e-06,1.666722e-06,-4.065617e-01
2.000000e-02,-1.110223e-16,2.000000e-02,-1.233303e-05,-1.926829e-06,9.129369e-01,2.631388e-04,-1.302804e-05,-4.065242e-01
2.000000e-02,-1.110223e-16,4.000000e-02,4.040929e-06,5.582041e-06,9.128325e-01,4.443896e-04,-2.599832e-05,-4.065234e-01
2.000000e-02,-1.110223e-16,6.000000e-02,1.065561e-05,1.212962e-05,9.126371e-01,7.100051e-04,5.101458e-06,-4.064740e-01
2.000000e-02,-1.110223e-16,8.000000e-02,2.903589e-05,3.620947e-07,9.123736e-01,9.810593e-04,6.511605e-06,-4.063347e-01
2.000000e-02,-1.110223e-16,1.000000e-01,1.198796e-04,-6.357056e-06,9.120276e-01,1.196699e-03,-5.771312e-06,-4.062526e-01
2.000000e-02,-1.110223e-16,1.200000e-01,1.662223e-04,-6.973005e-06,9.116138e-01,1.411125e-03,-7.860610e-06,-4.061354e-01
2.000000e-02,-1.110223e-16,1.400000e-01,2.772672e-04,-2.025319e-05,9.110296e-01,1.653656e-03,-3.078335e-05,-4.060554e-01
2.000000e-02,-1.110223e-16,1.600000e-01,2.895890e-04,2.240910e-06,9.104253e-01,1.853212e-03,-1.522129e-05,-4.059752e-01
2.000000e-02,-1.110223e-16,1.800000e-01,3.135548e-04,-6.854168e-06,9.097324e-01,2.016467e-03,-1.999078e-05,-4.058642e-01
2.000000e-02,-1.110223e-16,2.000000e-01,3.669174e-04,8.510679e-06,9.087819e-01,2.157443e-03,-2.310865e-05,-4.057659e-01
2.000000e-02,2.000000e-02,-2.000000e-01,-3.654129e-04,2.300614e-05,9.088392e-01,-2.198545e-03,1.132446e-04,-4.057758e-01
2.000000e-02,2.000000e-02,-1.800000e-01,-3.515271e-04,-4.141093e-06,9.096611e-01,-2.059801e-03,7.024374e-05,-4.058286e-01
2.000000e-02,2.000000e-02,-1.600000e-01,-3.371703e-04,-5.549455e-06,9.103600e-01,-1.897694e-03,8.296373e-05,-4.059262e-01
2.000000e-02,2.000000e-02,-1.400000e-01,-2.639016e-04,1.208773e-05,9.110317e-01,-1.675852e-03,6.606763e-05,-4.059989e-01
2.000000e-02,2.000000e-02,-1.200000e-01,-1.607064e-04,-2.221767e-05,9.115440e-01,-1.422783e-03,3.695958e-05,-4.060899e-01
2.000000e-02,2.000000e-02,-1.000000e-01,-1.125903e-04,-9.236328e-06,9.120138e-01,-1.204895e-03,3.500802e-05,-4.061875e-01
2.000000e-02,2.000000e-02,-8.000000e-02,-4.830888e-05,-7.258766e-06,9.123662e-01,-9.545652e-04,1.645968e-07,-4.063364e-01
2.000000e-02,2.000000e-02,-6.000000e-02,-4.911850e-06,-9.948186e-06,9.126058e-01,-7.200308e-04,1.286007e-05,-4.064092e-01
2.000000e-02,2.000000e-02,-4.000000e-02,1.258069e-05,-5.551789e-06,9.128015e-01,-4.808245e-04,6.256487e-06,-4.064767e-01
2.000000e-02,2.000000e-02,-2.000000e-02,1.703911e-05,-5.693867e-06,9.129051e-01,-2.399366e-04,3.316039e-07,-4.065123e-01
2.000000e-02,2.000000e-02,-1.110223e-16,2.891276e-05,-4.053366e-07,9.129202e-01,-1.598651e-06,2.340053e-06,-4.065425e-01
2.000000e-02,2.000000e-02,2.000000e-02,3.766497e-06,-1.041638e-06,9.129037e-01,2.323445e-04,1.561963e-06,-4.065332e-01
2.000000e-02,2.000000e-02,4.000000e-02,4.363786e-06,-1.930953e-05,9.127978e-01,4.859573e-04,-2.868006e-05,-4.064931e-01
2.000000e-02,2.000000e-02,6.000000e-02,1.803678e-05,-3.756321e-05,9.126057e-01,7.413364e-04,-4.849519e-05,-4.064363e-01
2.000000e-02,2.000000e-02,8.000000e-02,4.468197e-05,-3.901794e-06,9.123367e-01,9.798009e-04,-5.869848e-05,-4.063506e-01
2.000000e-02,2.000000e-02,1.000000e-01,1.363628e-04,-9.753961e-06,9.119870e-01,1.219197e-03,-4.270805e-05,-4.062467e-01
2.000000e-02,2.000000e-02,1.200000e-01,1.977142e-04,-2.440535e-05,9.115717e-01,1.448871e-03,-6.317347e-05,-4.061315e-01
2.000000e-02,2.000000e-02,1.400000e-01,2.520006e-04,-5.775585e-06,9.110168e-01,1.668476e-03,-5.398636e-05,-4.060329e-01
2.000000e-02,2.000000e-02,1.600000e-01,3.036033e-04,-1.637548e-05,9.103788e-01,1.890692e-03,-6.975849e-05,-4.059576e-01
2.000000e-02,2.000000e-02,1.800000e-01,3.437244e-04,-4.263111e-05,9.096542e-01,2.064378e-03,-8.608356e-05,-4.058603e-01
2.000000e-02,2.000000e-02,2.000000e-01,3.554375e-04,-4.097327e-05,9.088738e-01,2.188149e-03,-9.624679e-05,-4.057609e-01
2.000000e-02,4.000000e-02,-2.000000e-01,-3.444440e-04,2.241380e-05,9.087198e-01,-2.175383e-03,1.898265e-04,-4.057446e-01
2.000000e-02,4.000000e-02,-1.800000e-01,-3.887522e-04,3.833233e-06,9.094982e-01,-2.071178e-03,1.490056e-04,-4.058405e-01
2.000000e-02,4.000000e-02,-1.600000e-01,-3.196341e-04,1.849950e-05,9.102526e-01,-1.862990e-03,1.164168e-04,-4.058837e-01
2.000000e-02,4.000000e-02,-1.400000e-01,-2.521867e-04,1.459633e-05,9.109232e-01,-1.657461e-03,1.006681e-04,-4.059725e-01
2.000000e-02,4.000000e-02,-1.200000e-01,-1.938809e-04,2.236649e-05,9.114371e-01,-1.426882e-03,6.048266e-05,-4.060611e-01
2.000000e-02,4.000000e-02,-1.000000e-01,-1.775193e-04,2.153050e-05,9.118652e-01,-1.245696e-03,4.520501e-05,-4.061801e-01
2.000000e-02,4.000000e-02,-8.000000e-02,-7.168426e-05,-9.042664e-06,9.122554e-01,-9.790549e-04,1.916441e-05,-4.062752e-01
2.000000e-02,4.000000e-02,-6.000000e-02,-1.296314e-05,-9.670715e-06,9.124917e-01,-7.114661e-04,2.386055e-05,-4.063675e-01
2.000000e-02,4.000000e-02,-4.000000e-02,-1.434941e-05,-1.171755e-05,9.127069e-01,-4.606772e-04,1.276385e-05,-4.064327e-01
2.000000e-02,4.000000e-02,-2.000000e-02,8.557539e-06,-2.299291e-05,9.127740e-01,-2.495193e-04,1.748867e-05,-4.064566e-01
2.000000e-02,4.000000e-02,-1.110223e-16,3.844823e-05,-2.487198e-06,9.128097e-01,-9.253478e-06,-5.361637e-06,-4.064842e-01
2.000000e-02,4.000000e-02,2.000000e-02,1.620926e-05,2.393845e-06,9.127916e-01,2.393018e-04,-1.486347e-05,-4.064753e-01
2.000000e-02,4.000000e-02,4.000000e-02,4.191822e-06,-5.010831e-06,9.126947e-01,4.800120e-04,-2.594665e-05,-4.064246e-01
2.000000e-02,4.000000e-02,6.000000e-02,2.393233e-05,2.428810e-06,9.125105e-01,7.338739e-04,-2.258738e-05,-4.063507e-01
2.000000e-02,4.000000e-02,8.000000e-02,6.263560e-05,-2.679663e-05,9.122178e-01,9.585987e-04,-3.260104e-05,-4.063050e-01
2.000000e-02,4.000000e-02,1.000000e-01,1.209900e-04,-1.676272e-05,9.118837e-01,1.202085e-03,-6.347391e-05,-4.061997e-01
2.000000e-02,4.000000e-02,1.200000e-01,1.888170e-04,-6.859677e-06,9.114712e-01,1.429813e-03,-4.880581e-05,-4.060841e-01
2.000000e-02,4.000000e-02,1.400000e-01,2.751709e-04,-2.271426e-05,9.108841e-01,1.677543e-03,-8.228831e-05,-4.060010e-01
2.000000e-02,4.000000e-02,1.600000e-01,3.154660e-04,-1.430785e-05,9.102744e-01,1.866904e-03,-1.289822e-04,-4.059031e-01
2.000000e-02,4.000000e-02,1.800000e-01,3.609498e-04,-2.187750e-05,9.095104e-01,2.030384e-03,-1.442565e-04,-4.058229e-01
2.000000e-02,4.000000e-02,2.000000e-01,3.265801e-04,-3.012417e-05,9.087282e-01,2.147585e-03,-1.816214e-04,-4.057115e-01
2.000000e-02,6.000000e-02,-2.000000e-01,-3.374894e-04,3.731802e-05,9.085132e-01,-2.161435e-03,2.731541e-04,-4.056807e-01
2.000000e-02,6.000000e-02,-1.800000e-01,-3.784312e-04,3.226939e-05,9.092969e-01,-2.044699e-03,2.316516e-04,-4.057699e-01
2.000000e-02,6.000000e-02,-1.600000e-01,-3.229607e-04,2.887225e-05,9.100634e-01,-1.854481e-03,1.820433e-04,-4.058297e-01
2.000000e-02,6.000000e-02,-1.400000e-01,-3.017251e-04,1.706129e-05,9.106742e-01,-1.663834e-03,1.400407e-04,-4.059211e-01
2.000000e-02,6.000000e-02,-1.200000e-01,-2.230954e-04,2.817330e-05,9.112549e-01,-1.437312e-03,1.145789e-04,-4.059963e-01
2.000000e-02,6.000000e-02,-1.000000e-01,-1.803761e-04,3.712549e-06,9.116820e-01,-1.231991e-03,8.946131e-05,-4.061131e-01
2.000000e-02,6.000000e-02,-8.000000e-02,-9.823447e-05,5.391648e-06,9.120563e-01,-9.729840e-04,5.970873e-05,-4.061958e-01
2.000000e-02,6.000000e-02,-6.000000e-02,-4.268302e-05,1.356156e-05,9.123002e-01,-7.333712e-04,5.335899e-05,-4.062833e-01
2.000000e-02,6.000000e-02,-4.000000e-02,-2.530155e-05,1.860065e-06,9.125145e-01,-4.932318e-04,3.711520e-05,-4.063265e-01
2.000000e-02,6.000000e-02,-2.000000e-02,-2.030603e-05,-7.348822e-06,9.126064e-01,-2.420133e-04,1.070747e-05,-4.063832e-01
2.000000e-02,6.000000e-02,-1.110223e-16,2.435896e-05,-2.339800e-06,9.126357e-01,-1.888591e-05,1.274278e-07,-4.063949e-01
2.000000e-02,6.000000e-02,2.000000e-02,8.141763e-06,1.710433e-06,9.126140e-01,2.437475e-04,-1.224624e-05,-4.063856e-01
2.000000e-02,6.000000e-02,4.000000e-02,4.361123e-05,7.437475e-06,9.125056e-01,4.903067e-04,-1.621326e-05,-4.063341e-01
2.000000e-02,6.000000e-02,6.000000e-02,6.949573e-05,7.192600e-09,9.123057e-01,7.216564e-04,-3.167930e-05,-4.062624e-01
2.000000e-02,6.000000e-02,8.000000e-02,3.653396e-05,-4.345335e-06,9.120220e-01,9.607492e-04,-6.443701e-05,-4.062271e-01
2.000000e-02,6.000000e-02,1.000000e-01,1.143684e-04,7.086124e-06,9.117035e-01,1.193146e-03,-8.136968e-05,-4.061169e-01
2.000000e-02,6.000000e-02,1.200000e-01,2.049001e-04,-2.457129e-05,9.112440e-01,1.415089e-03,-1.099432e-04,-4.060267e-01
2.000000e-02,6.000000e-02,1.400000e-01,2.658873e-04,-3.032012e-05,9.106746e-01,1.650412e-03,-1.388922e-04,-4.059547e-01
2.000000e-02,6.000000e-02,1.600000e-01,3.100673e-04,-4.085466e-05,9.100692e-01,1.835485e-03,-1.900159e-04,-4.058416e-01
2.000000e-02,6.000000e-02,1.800000e-01,3.388629e-04,-4.186830e-05,9.092938e-01,2.003829e-03,-2.264932e-04,-4.057969e-01
2.000000e-02,6.000000e-02,2.000000e-01,3.556339e-04,-9.570131e-05,9.085874e-01,2.102045e-03,-2.780869e-04,-4.056754e-01
2.000000e-02,8.000000e-02,-2.000000e-01,-3.192986e-04,6.327083e-05,9.081981e-01,-2.124325e-03,3.797918e-04,-4.056277e-01
2.000000e-02,8.000000e-02,-1.800000e-01,-3.950217e-04,3.384701e-05,9.090057e-01,-2.037097e-03,3.039430e-04,-4.056881e-01
2.000000e-02,8.000000e-02,-1.600000e-01,-3.378509e-04,2.303953e-05,9.097695e-01,-1.846766e-03,2.477622e-04,-4.057517e-01
2.000000e-02,8.000000e-02,-1.400000e-01,-2.921907e-04,1.264214e-05,9.103994e-01,-1.645172e-03,1.948816e-04,-4.058192e-01
2.000000e-02,8.000000e-02,-1.200000e-01,-2.284881e-04,1.739231e-05,9.109533e-01,-1.420559e-03,1.505643e-04,-4.059303e-01
